profile_idx,tx_h__m,rx_h__m,epsilon,sigma,en0,f__mhz,polar,climate,time,loc,sit,mdvar
3451,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3451,3,2,15,0.008,301,230,1,5,50,50,50,12
3451,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3451,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3451,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3451,3,3,15,0.008,301,230,1,5,50,50,50,12
3451,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3451,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3183,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3183,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3183,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3183,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3183,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3183,3,1,15,0.008,301,230,1,5,50,50,50,12
3183,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3183,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3183,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3183,3,2,15,0.008,301,230,1,5,50,50,50,12
3183,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3183,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3183,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3183,3,3,15,0.008,301,230,1,5,50,50,50,12
3183,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3183,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3436,0.75,0.75,15,0.008,301,230,1,5,50,50,50,12
3436,3,0.75,15,0.008,301,230,1,5,50,50,50,12
3436,0.75,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3436,3,0.75,15,0.008,301,415.9,1,5,50,50,50,12
3436,0.75,1,15,0.008,301,230,1,5,50,50,50,12
3436,3,1,15,0.008,301,230,1,5,50,50,50,12
3436,0.75,1,15,0.008,301,415.9,1,5,50,50,50,12
3436,3,1,15,0.008,301,415.9,1,5,50,50,50,12
3436,0.75,2,15,0.008,301,230,1,5,50,50,50,12
3436,3,2,15,0.008,301,230,1,5,50,50,50,12
3436,0.75,2,15,0.008,301,415.9,1,5,50,50,50,12
3436,3,2,15,0.008,301,415.9,1,5,50,50,50,12
3436,0.75,3,15,0.008,301,230,1,5,50,50,50,12
3436,3,3,15,0.008,301,230,1,5,50,50,50,12
3436,0.75,3,15,0.008,301,415.9,1,5,50,50,50,12
3436,3,3,15,0.008,301,415.9,1,5,50,50,50,12
3929,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3929,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
3929,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3929,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3929,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3929,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3929,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3929,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3929,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3929,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3929,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3929,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3929,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3929,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
3929,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3929,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3929,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3929,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3929,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3929,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3929,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3929,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
3929,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
3929,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
4251,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
4251,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
4251,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
4251,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4251,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4251,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4251,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4251,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4251,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4251,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
4251,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
4251,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
3655,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3655,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
3655,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3655,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3655,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3655,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3655,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3655,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3655,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3655,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
3655,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
3655,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
3790,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3790,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
3790,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3790,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3790,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3790,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3790,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3790,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3790,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3790,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
3790,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
3790,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
3790,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
3790,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
3790,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
3790,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3790,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3790,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3790,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3790,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3790,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3790,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3790,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3790,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3493,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3493,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
3493,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3493,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3493,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3493,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3493,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3493,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3493,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3493,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3493,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3493,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3493,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
3493,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
3493,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
3493,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3493,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3493,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3493,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3493,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3493,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3493,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3493,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3493,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2420,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
2420,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
2420,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
2420,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2420,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2420,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2420,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2420,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2420,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2420,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2420,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2420,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2371,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2371,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2371,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2371,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2371,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2371,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2371,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2371,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2371,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2371,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
2371,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
2371,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
2371,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
2371,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
2371,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
2371,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2371,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2371,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2371,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2371,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2371,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2371,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2371,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2371,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2857,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
2857,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
2857,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
2857,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2857,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2857,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2857,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2857,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2857,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2857,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2857,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2857,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
1488,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
1488,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
1488,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
1488,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
1488,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
1488,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
1488,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
1488,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
1488,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
1488,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
1488,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
1488,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
4266,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
4266,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
4266,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
4266,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4266,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4266,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4266,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4266,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4266,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4266,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
4266,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
4266,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
4978,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
4978,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
4978,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
4978,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4978,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4978,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4978,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4978,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4978,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4978,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
4978,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
4978,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
2331,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
2331,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
2331,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
2331,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2331,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2331,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2331,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2331,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2331,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2331,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2331,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2331,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
4452,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
4452,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
4452,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
4452,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4452,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4452,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4452,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4452,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4452,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4452,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
4452,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
4452,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2357,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2357,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2357,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2357,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2357,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2357,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2357,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2357,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2357,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2357,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
2357,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
2357,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
4493,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
4493,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
4493,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
4493,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4493,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4493,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4493,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4493,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4493,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4493,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
4493,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
4493,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3322,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
3322,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
3322,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
3322,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3322,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3322,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3322,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3322,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3322,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3322,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3322,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3322,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3821,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3821,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
3821,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3821,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3821,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3821,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3821,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3821,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3821,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3821,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3821,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3821,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2352,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2352,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2352,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2352,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2352,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2352,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2352,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2352,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2352,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2352,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2352,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2352,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3246,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
3246,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
3246,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
3246,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3246,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3246,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3246,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3246,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3246,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3246,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3246,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3246,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3807,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
3807,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
3807,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
3807,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3807,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3807,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3807,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3807,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3807,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3807,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3807,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3807,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2992,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2992,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2992,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2992,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2992,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2992,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2992,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2992,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2992,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2992,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2992,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2992,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2992,3.3,1.3,15,0.008,301,20.084,0,5,50,50,50,12
2992,4,0.55,15,0.008,301,49.72,0,5,50,50,50,12
2992,4,1.7,15,0.008,301,49.72,0,5,50,50,50,12
2992,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2992,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2992,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2992,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2992,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2992,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2992,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2992,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2992,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2893,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2893,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2893,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2893,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2893,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2893,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2893,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2893,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2893,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2893,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2893,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2893,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2893,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2893,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2893,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2893,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2893,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2893,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2893,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2893,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2893,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2893,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
2893,68.6,6,15,0.008,301,100.3,1,5,50,50,50,12
2893,68.6,9,15,0.008,301,100.3,1,5,50,50,50,12
3524,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3524,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
3524,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3524,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3524,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3524,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3524,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3524,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3524,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3524,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3524,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3524,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
2386,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
2386,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
2386,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
2386,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
2386,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
2386,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
2386,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
2386,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
2386,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
2386,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
2386,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
2386,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3920,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3920,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
3920,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
3920,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
3920,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
3920,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
3920,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
3920,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
3920,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
3920,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
3920,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
3920,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
1833,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
1833,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
1833,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
1833,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
1833,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
1833,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
1833,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
1833,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
1833,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
1833,68.6,3,15,0.008,301,100.3,1,5,50,50,50,12
